Date,Open,High,Low,Close,Adj Close,Volume
2023-01-03,89.055899,90.507201,87.992278,88.588707,88.588707,28131200
2023-01-04,89.811365,90.109579,86.749725,87.554901,87.554901,34854800
2023-01-05,86.948537,87.047939,85.387897,85.686104,85.686104,27194400
2023-01-06,86.272589,87.167225,84.354095,86.819305,86.819305,41381500
2023-01-09,87.833232,89.513159,87.336212,87.495255,87.495255,29003900
2023-01-10,85.467427,88.141385,85.318320,87.892876,87.892876,30467800
2023-01-11,88.648349,91.053921,88.479365,90.974396,90.974396,26862000
2023-01-12,90.934628,91.322302,89.214938,90.586708,90.586708,30258100
2023-01-13,90.308391,91.640406,89.592682,91.570824,91.570824,26329200
2023-01-17,91.511172,91.700042,89.513160,90.745766,90.745766,32602400
2023-01-18,91.590698,92.246767,90.099640,90.576782,90.576782,29116700
2023-01-19,90.179159,93.051929,90.089691,92.495270,92.495270,37000400
2023-01-20,94.533048,97.713976,94.453523,97.435638,97.435638,63191100
2023-01-23,97.366064,99.443608,96.918750,99.195099,99.195099,40005100
2023-01-24,97.515163,99.016163,96.620527,97.117546,97.117546,33078500
2023-01-25,95.000256,95.586742,93.201049,94.652344,94.652344,42330000
2023-01-26,95.924698,96.988319,94.811372,96.938614,96.938614,30114000
2023-01-27,96.729871,99.721929,96.729871,98.777596,98.777596,33879800
2023-01-30,96.898865,97.704034,95.825302,96.362083,96.362083,27226200
2023-01-31,96.292498,98.290510,96.242794,98.250748,98.250748,29870700
2023-02-01,98.121536,100.586755,96.998275,99.831284,99.831284,35531100
2023-02-02,105.169258,107.207032,104.980388,107.097687,107.097687,69883800
2023-02-03,102.316373,107.167277,101.968461,104.155342,104.155342,65309300
2023-02-06,101.789533,103.737848,101.272629,102.286552,102.286552,31999600
2023-02-07,102.604643,107.535073,102.505241,106.998291,106.998291,49010200
2023-02-08,101.441619,102.525117,97.455523,98.777596,98.777596,94743500
2023-02-09,99.403846,99.433666,93.071818,94.443596,94.443596,119455000
2023-02-10,94.880961,96.173214,93.688118,94.006210,94.006210,54980700
2023-02-13,94.175197,94.632454,93.280561,94.045975,94.045975,50076100
2023-02-14,93.867053,94.284547,91.709991,94.115562,94.115562,54726100
2023-02-15,93.926685,96.541011,93.588715,96.362083,96.362083,50169000
2023-02-16,94.801440,97.097667,94.175191,94.940605,94.940605,42462600
2023-02-17,94.284541,94.990307,92.654318,93.787521,93.787521,34284100
2023-02-21,92.445560,92.544963,91.173193,91.242775,91.242775,33629300
2023-02-22,91.153312,91.560872,90.069814,91.103615,91.103615,30884000
2023-02-23,91.372011,91.391896,89.224891,90.348152,90.348152,41206400
2023-02-24,88.906798,89.354112,88.051924,88.598640,88.598640,36585100
2023-02-27,89.334236,89.622508,88.807389,89.334236,89.334236,27502300
2023-02-28,88.797458,90.686133,88.787515,89.523102,89.523102,30142000
2023-03-01,89.443588,90.487324,89.135431,89.821320,89.821320,31111200
2023-03-02,89.125492,91.729868,89.055902,91.451538,91.451538,32204400
2023-03-03,91.928667,93.171215,91.898840,93.091690,93.091690,35160100
2023-03-06,93.459491,95.397870,93.439613,94.562874,94.562874,32639300
2023-03-07,94.413779,95.099660,92.972419,93.300453,93.300453,27835500
2023-03-08,93.558896,95.387923,93.439608,93.688118,93.688118,34103300
2023-03-09,93.489320,94.960493,91.352136,91.769630,91.769630,28813500
2023-03-10,91.620519,92.236825,89.861074,90.089699,90.089699,35941000
2023-03-13,89.552910,92.018129,88.886906,90.566833,90.566833,37335600
2023-03-14,92.008185,93.797457,91.888905,93.409782,93.409782,36050200
2023-03-15,92.664270,96.352152,92.087726,95.537041,95.537041,50622100
2023-03-16,95.626491,100.586748,94.930667,99.721931,99.721931,65492000
2023-03-17,99.662290,102.226903,99.503240,101.014183,101.014183,61028500
2023-03-20,99.523129,101.143409,99.274619,100.616570,100.616570,32960400
2023-03-21,100.646391,104.473437,100.616571,104.294510,104.294510,42110300
2023-03-22,103.648382,105.954551,102.713991,102.753754,102.753754,43427400
2023-03-23,104.433670,105.666283,103.837248,104.970451,104.970451,40797800
2023-03-24,104.364095,104.861114,103.220949,104.811417,104.811417,30393300
2023-03-27,103.996293,104.135458,101.322328,101.849167,101.849167,31120900
2023-03-28,101.829302,101.839237,99.145393,100.427704,100.427704,32057900
2023-03-29,101.670254,101.879001,100.049974,100.785561,100.785561,28779600
2023-03-30,100.308421,100.556931,99.185153,100.288536,100.288536,33086200
2023-03-31,100.696097,103.270653,100.437645,103.111610,103.111610,36863400
2023-04-03,101.779597,103.906839,101.322340,103.737854,103.737854,25035400
2023-04-04,103.708029,104.950577,103.419757,104.095703,104.095703,24420100
2023-04-05,105.149379,105.467471,103.042022,103.847191,103.847191,28290500
2023-04-06,104.632486,108.519172,103.708030,107.773643,107.773643,48711500
2023-04-10,106.342232,106.948589,104.493320,105.805450,105.805450,27067400
2023-04-11,105.914805,106.093732,104.055950,104.721954,104.721954,26311800
2023-04-12,105.944611,106.113596,103.717960,104.016174,104.016174,24370300
2023-04-13,105.209026,106.849191,105.209026,106.789551,106.789551,24843600
2023-04-14,106.252771,108.290553,106.203066,108.220970,108.220970,26578000
2023-04-17,104.036076,105.527134,103.896904,105.338264,105.338264,37571200
2023-04-18,105.855141,105.904846,103.449570,103.877007,103.877007,26596400
2023-04-19,102.962500,104.354156,102.455539,103.558922,103.558922,20905700
2023-04-20,103.290545,105.616591,103.250783,104.662315,104.662315,27820800
2023-04-21,104.841241,105.368080,104.155352,104.781601,104.781601,25800100
2023-04-24,104.861123,105.994326,104.075831,105.338264,105.338264,23542800
2023-04-25,105.199088,106.053961,103.220946,103.230888,103.230888,46664100
2023-04-26,104.294506,105.715981,102.018157,103.091721,103.091721,53347600
2023-04-27,103.827306,107.723942,102.922735,106.948586,106.948586,50089200
2023-04-28,106.401874,106.710023,104.463494,106.700081,106.700081,36139800
2023-05-01,106.203059,107.346204,106.183181,106.560913,106.560913,26681700
2023-05-02,106.501273,106.560913,103.091721,104.692123,104.692123,30997200
2023-05-03,104.900881,106.849195,104.334279,104.781601,104.781601,21795400
2023-05-04,104.861114,104.970458,103.350179,104.065887,104.065887,23419500
2023-05-05,104.195114,105.248793,103.489348,104.940643,104.940643,26639300
2023-05-08,104.552962,107.316387,104.533084,107.127518,107.127518,26511400
2023-05-09,107.743823,109.493333,106.550980,106.710022,106.710022,36360100
2023-05-10,107.326322,112.266694,107.286560,111.083786,111.083786,63153400
2023-05-11,114.712038,117.217011,113.727942,115.875061,115.875061,78900000
