Date,Open,High,Low,Close,Adj Close,Volume
1,0,0,0,105.775955,0,0
2,0,0,0,105.31723,0,0
3,0,0,0,104.78669,0,0
4,0,0,0,104.287506,0,0
5,0,0,0,103.832878,0,0
6,0,0,0,103.404358,0,0
7,0,0,0,102.983253,0,0
8,0,0,0,102.559586,0,0
9,0,0,0,102.130768,0,0
10,0,0,0,101.697853,0,0
11,0,0,0,101.262794,0,0
12,0,0,0,100.827202,0,0
13,0,0,0,100.392075,0,0
14,0,0,0,99.957932,0,0
15,0,0,0,99.525002,0,0
16,0,0,0,99.093407,0,0
17,0,0,0,98.663216,0,0
18,0,0,0,98.234482,0,0
19,0,0,0,97.80719,0,0
20,0,0,0,97.381378,0,0
21,0,0,0,96.957001,0,0
22,0,0,0,96.534058,0,0
23,0,0,0,96.11248,0,0
24,0,0,0,95.692245,0,0
25,0,0,0,95.273293,0,0
26,0,0,0,94.855568,0,0
27,0,0,0,94.439026,0,0
28,0,0,0,94.023605,0,0
29,0,0,0,93.609245,0,0
30,0,0,0,93.195892,0,0
31,0,0,0,92.783501,0,0
32,0,0,0,92.372009,0,0
33,0,0,0,91.961365,0,0
34,0,0,0,91.551529,0,0
35,0,0,0,91.142441,0,0
36,0,0,0,90.734055,0,0
37,0,0,0,90.326324,0,0
38,0,0,0,89.919197,0,0
39,0,0,0,89.512634,0,0
40,0,0,0,89.10659,0,0
41,0,0,0,88.701027,0,0
42,0,0,0,88.295891,0,0
43,0,0,0,87.891151,0,0
44,0,0,0,87.486763,0,0
45,0,0,0,87.082672,0,0
46,0,0,0,86.678864,0,0
47,0,0,0,86.275299,0,0
48,0,0,0,85.871925,0,0
49,0,0,0,85.468719,0,0
50,0,0,0,85.065636,0,0
51,0,0,0,84.662659,0,0
52,0,0,0,84.25975,0,0
53,0,0,0,83.856865,0,0
54,0,0,0,83.453979,0,0
55,0,0,0,83.051064,0,0
56,0,0,0,82.648094,0,0
57,0,0,0,82.245026,0,0
58,0,0,0,81.84185,0,0
59,0,0,0,81.438522,0,0
60,0,0,0,81.035034,0,0
61,0,0,0,80.631348,0,0
62,0,0,0,80.22744,0,0
63,0,0,0,79.823296,0,0
64,0,0,0,79.418884,0,0
65,0,0,0,79.014191,0,0
66,0,0,0,78.609177,0,0
67,0,0,0,78.203842,0,0
68,0,0,0,77.798164,0,0
69,0,0,0,77.392113,0,0
70,0,0,0,76.985672,0,0
71,0,0,0,76.578835,0,0
72,0,0,0,76.17157,0,0
73,0,0,0,75.763885,0,0
74,0,0,0,75.355751,0,0
75,0,0,0,74.947144,0,0
76,0,0,0,74.538071,0,0
77,0,0,0,74.12851,0,0
78,0,0,0,73.71846,0,0
79,0,0,0,73.307899,0,0
80,0,0,0,72.896812,0,0
81,0,0,0,72.485207,0,0
82,0,0,0,72.073067,0,0
83,0,0,0,71.660385,0,0
84,0,0,0,71.247162,0,0
85,0,0,0,70.833397,0,0
86,0,0,0,70.419075,0,0
87,0,0,0,70.004204,0,0
88,0,0,0,69.588768,0,0
89,0,0,0,69.172775,0,0
90,0,0,0,68.756233,0,0
91,0,0,0,68.339127,0,0
92,0,0,0,67.921471,0,0
93,0,0,0,67.503265,0,0
94,0,0,0,67.084518,0,0
95,0,0,0,66.66523,0,0
96,0,0,0,66.245415,0,0
97,0,0,0,65.825073,0,0
98,0,0,0,65.404213,0,0
99,0,0,0,64.982849,0,0
100,0,0,0,64.560997,0,0
101,0,0,0,64.138657,0,0
102,0,0,0,63.715851,0,0
103,0,0,0,63.292595,0,0
104,0,0,0,62.868904,0,0
105,0,0,0,62.44479,0,0
106,0,0,0,62.020271,0,0
107,0,0,0,61.595375,0,0
108,0,0,0,61.170113,0,0
109,0,0,0,60.744514,0,0
110,0,0,0,60.318596,0,0
111,0,0,0,59.892391,0,0
112,0,0,0,59.465912,0,0
113,0,0,0,59.039192,0,0
114,0,0,0,58.612263,0,0
115,0,0,0,58.18515,0,0
116,0,0,0,57.757881,0,0
117,0,0,0,57.33049,0,0
118,0,0,0,56.903015,0,0
119,0,0,0,56.475483,0,0
120,0,0,0,56.047928,0,0
121,0,0,0,55.620396,0,0
122,0,0,0,55.192905,0,0
123,0,0,0,54.765518,0,0
124,0,0,0,54.338257,0,0
125,0,0,0,53.911171,0,0
126,0,0,0,53.484299,0,0
127,0,0,0,53.057686,0,0
128,0,0,0,52.631378,0,0
129,0,0,0,52.205425,0,0
130,0,0,0,51.779858,0,0
131,0,0,0,51.35474,0,0
132,0,0,0,50.930107,0,0
133,0,0,0,50.506016,0,0
134,0,0,0,50.082516,0,0
135,0,0,0,49.659664,0,0
136,0,0,0,49.237499,0,0
137,0,0,0,48.816082,0,0
138,0,0,0,48.39547,0,0
139,0,0,0,47.975704,0,0
140,0,0,0,47.556858,0,0
141,0,0,0,47.138977,0,0
142,0,0,0,46.722118,0,0
143,0,0,0,46.306343,0,0
144,0,0,0,45.891697,0,0
145,0,0,0,45.47826,0,0
146,0,0,0,45.066063,0,0
147,0,0,0,44.65519,0,0
148,0,0,0,44.245686,0,0
149,0,0,0,43.837624,0,0
150,0,0,0,43.431049,0,0
151,0,0,0,43.026028,0,0
152,0,0,0,42.62262,0,0
153,0,0,0,42.220886,0,0
154,0,0,0,41.820885,0,0
155,0,0,0,41.42268,0,0
156,0,0,0,41.026329,0,0
157,0,0,0,40.631889,0,0
158,0,0,0,40.239422,0,0
159,0,0,0,39.848988,0,0
160,0,0,0,39.460648,0,0
161,0,0,0,39.074455,0,0
162,0,0,0,38.690472,0,0
163,0,0,0,38.308743,0,0
164,0,0,0,37.929352,0,0
165,0,0,0,37.552322,0,0
166,0,0,0,37.177734,0,0
167,0,0,0,36.80563,0,0
168,0,0,0,36.436062,0,0
169,0,0,0,36.069088,0,0
170,0,0,0,35.704773,0,0
171,0,0,0,35.34314,0,0
172,0,0,0,34.984249,0,0
173,0,0,0,34.628147,0,0
174,0,0,0,34.274906,0,0
175,0,0,0,33.924534,0,0
176,0,0,0,33.577084,0,0
177,0,0,0,33.23262,0,0
178,0,0,0,32.891163,0,0
179,0,0,0,32.552765,0,0
180,0,0,0,32.217449,0,0
181,0,0,0,31.885269,0,0
182,0,0,0,31.556257,0,0
183,0,0,0,31.230434,0,0
184,0,0,0,30.90786,0,0
185,0,0,0,30.588545,0,0
186,0,0,0,30.272522,0,0
187,0,0,0,29.959831,0,0
188,0,0,0,29.650469,0,0
189,0,0,0,29.344479,0,0
190,0,0,0,29.041891,0,0
191,0,0,0,28.742708,0,0
192,0,0,0,28.446966,0,0
193,0,0,0,28.154663,0,0
194,0,0,0,27.865829,0,0
195,0,0,0,27.580481,0,0
196,0,0,0,27.298616,0,0
197,0,0,0,27.020256,0,0
198,0,0,0,26.745407,0,0
199,0,0,0,26.47407,0,0
200,0,0,0,26.206253,0,0
201,0,0,0,25.941971,0,0
202,0,0,0,25.6812,0,0
203,0,0,0,25.423962,0,0
204,0,0,0,25.170258,0,0
205,0,0,0,24.920067,0,0
206,0,0,0,24.673397,0,0
207,0,0,0,24.430244,0,0
208,0,0,0,24.190605,0,0
209,0,0,0,23.954447,0,0
210,0,0,0,23.721775,0,0
211,0,0,0,23.492582,0,0
212,0,0,0,23.26683,0,0
213,0,0,0,23.044552,0,0
214,0,0,0,22.825689,0,0
215,0,0,0,22.61022,0,0
216,0,0,0,22.398161,0,0
217,0,0,0,22.189484,0,0
218,0,0,0,21.984159,0,0
219,0,0,0,21.782139,0,0
220,0,0,0,21.583452,0,0
221,0,0,0,21.388033,0,0
222,0,0,0,21.195881,0,0
223,0,0,0,21.006954,0,0
224,0,0,0,20.821251,0,0
225,0,0,0,20.638708,0,0
226,0,0,0,20.459322,0,0
227,0,0,0,20.283049,0,0
228,0,0,0,20.109886,0,0
229,0,0,0,19.939764,0,0
230,0,0,0,19.77269,0,0
231,0,0,0,19.608593,0,0
232,0,0,0,19.447475,0,0
233,0,0,0,19.289301,0,0
234,0,0,0,19.134001,0,0
235,0,0,0,18.981586,0,0
236,0,0,0,18.832005,0,0
237,0,0,0,18.685209,0,0
238,0,0,0,18.541174,0,0
239,0,0,0,18.399868,0,0
240,0,0,0,18.261261,0,0
241,0,0,0,18.12532,0,0
242,0,0,0,17.99198,0,0
243,0,0,0,17.861235,0,0
244,0,0,0,17.733038,0,0
245,0,0,0,17.607342,0,0
246,0,0,0,17.48414,0,0
247,0,0,0,17.363365,0,0
248,0,0,0,17.244999,0,0
249,0,0,0,17.128994,0,0
250,0,0,0,17.015343,0,0
