Date,Open,High,Low,Close,Adj Close,Volume
2014-01-02,27.747997,27.804964,27.568892,27.689789,27.689789,72783144
2014-01-03,27.736555,27.784565,27.486056,27.487797,27.487797,66601332
2014-01-06,27.687056,27.832578,27.523621,27.794270,27.794270,70701228
2014-01-07,27.985314,28.350741,27.889790,28.330093,28.330093,102001896
2014-01-08,28.507709,28.540546,28.191538,28.389051,28.389051,89610300
2014-01-09,28.444024,28.463428,27.999245,28.115664,28.115664,83296620
2014-01-10,28.335567,28.335567,27.916905,28.114172,28.114172,85654260
2014-01-13,28.021881,28.530343,27.790536,27.935066,27.935066,96659244
2014-01-14,28.307456,28.632087,28.062181,28.592285,28.592285,99204696
2014-01-15,28.681589,28.731590,28.452732,28.572882,28.572882,77929992
2014-01-16,28.584823,28.804476,28.557461,28.761940,28.761940,67288644
2014-01-17,28.777612,28.871643,28.462935,28.620398,28.620398,107943948
2014-01-21,28.879102,28.955472,28.639549,28.948009,28.948009,79116804
2014-01-22,29.020402,29.052243,28.827615,28.980850,28.980850,62793144
2014-01-23,28.855972,28.917912,28.715920,28.858459,28.858459,77886036
2014-01-24,28.632336,28.695521,27.935564,27.956211,27.956211,155544300
2014-01-27,28.012680,28.022630,26.922371,27.394016,27.394016,173969856
2014-01-28,27.620139,28.003974,27.610686,27.935814,27.935814,88319592
2014-01-29,27.839044,27.904467,27.348991,27.535559,27.535559,95100804
2014-01-30,28.482834,28.669154,28.041288,28.243776,28.243776,203452344
2014-01-31,29.138308,29.516173,28.635319,29.377615,29.377615,222429348
2014-02-03,29.333586,29.396272,28.159695,28.195019,28.195019,182581236
2014-02-04,28.308453,28.731592,28.284077,28.312683,28.312683,112363524
2014-02-05,28.442533,28.626365,28.060441,28.438055,28.438055,95684220
2014-02-06,28.635322,28.859952,28.546266,28.854977,28.854977,77786136
2014-02-07,29.045773,29.301247,28.869900,29.289804,29.289804,105342552
2014-02-10,29.149504,29.413189,29.080351,29.177616,29.177616,77730192
2014-02-11,29.357717,29.648763,29.159705,29.606724,29.606724,81949968
2014-02-12,29.577368,29.602244,29.387814,29.519905,29.519905,68911020
2014-02-13,29.372143,29.848516,29.345028,29.848516,29.848516,73382544
2014-02-14,29.741797,29.960208,29.671896,29.920654,29.920654,87380532
2014-02-18,29.886079,30.171157,29.851004,30.121653,30.121653,84271644
2014-02-19,29.982846,30.080360,29.788814,29.909214,29.909214,84059856
2014-02-20,29.929115,30.022399,29.856478,29.953245,29.953245,67963968
2014-02-21,30.045283,30.096528,29.921651,29.945282,29.945282,74417508
2014-02-24,29.984335,30.352498,29.977868,30.162199,30.162199,66905028
2014-02-25,30.247525,30.460463,30.110211,30.348522,30.348522,57490452
2014-02-26,30.448022,30.569416,30.193293,30.352747,30.352747,79208712
2014-02-27,30.308470,30.453746,30.274141,30.328869,30.328869,50349600
2014-02-28,30.356978,30.452749,30.005731,30.240311,30.240311,92451456
2014-03-03,30.018916,30.046030,29.655478,29.917919,29.917919,84107808
2014-03-04,30.224140,30.249015,30.087324,30.221901,30.221901,58649292
2014-03-05,30.225384,30.425138,30.134836,30.305235,30.305235,49362588
2014-03-06,30.405238,30.501508,30.313694,30.338820,30.338820,50673276
2014-03-07,30.517677,30.522403,30.135584,30.218918,30.218918,60543396
2014-03-10,30.241308,30.289816,29.952747,30.138821,30.138821,48535416
2014-03-11,30.193545,30.207226,29.767422,29.850756,29.850756,68451480
2014-03-12,29.761451,30.046280,29.457717,30.032598,30.032598,78493428
2014-03-13,30.048770,30.112204,29.471900,29.578865,29.578865,93730176
2014-03-14,29.402989,29.623887,29.167664,29.174379,29.174379,91664244
2014-03-17,29.334831,29.778119,29.306471,29.654486,29.654486,86397516
2014-03-18,29.718414,30.137821,29.678363,30.131104,30.131104,72527400
2014-03-19,30.144540,30.149266,29.711949,29.832348,29.832348,64451484
2014-03-20,29.849762,30.090063,29.735582,29.780359,29.780359,67320612
2014-03-21,30.007971,30.090557,29.414433,29.429110,29.429110,128211660
2014-03-24,29.457716,29.475377,28.506464,28.804476,28.804476,121362516
2014-03-25,29.005222,29.100745,28.532583,28.824127,28.824127,96311592
2014-03-26,28.905968,29.143783,28.147008,28.158699,28.158699,103096800
2014-03-27,28.130838,28.157953,27.415658,27.718647,27.718647,152735112
2014-03-28,27.836059,28.189049,27.805462,27.864668,27.864668,90265644
2014-03-31,28.119644,28.234072,27.683073,27.724367,27.724367,77614308
2014-04-01,27.867652,28.296262,27.811184,28.231339,28.231339,87152760
2014-04-02,28.405718,28.477858,27.960440,28.236563,28.236563,83360556
2014-04-03,28.498584,29.239640,28.131784,28.404648,28.404648,80366000
2014-04-04,28.755045,28.813196,27.062198,27.099972,27.099972,107274000
2014-04-07,27.077112,27.328604,26.368363,26.870352,26.870352,79232000
2014-04-08,27.090033,27.827111,27.072637,27.709318,27.709318,69650000
2014-04-09,28.123334,28.220749,27.603451,28.182976,28.182976,60632000
2014-04-10,28.230689,28.241127,27.112396,27.171541,27.171541,65890000
2014-04-11,26.736648,27.216272,26.511002,26.727703,26.727703,63494000
2014-04-14,27.020946,27.486154,26.864880,27.097486,27.097486,50824000
2014-04-15,27.385757,27.479695,26.373826,27.271442,27.271442,79956000
2014-04-16,27.718763,28.031886,27.490135,28.026915,28.026915,91644000
2014-04-17,27.650170,27.683968,26.809213,27.005039,27.005039,112294000
2014-04-21,27.037845,27.037845,26.540825,26.807724,26.807724,48502000
2014-04-22,26.640230,27.236653,26.640230,27.112398,27.112398,46622000
2014-04-23,27.021445,27.077608,26.249077,26.715281,26.715281,39114000
2014-04-24,26.923033,26.963292,26.391719,26.562695,26.562695,41348000
2014-04-25,26.454345,26.533868,25.969253,25.999075,25.999075,47400000
2014-04-28,26.133271,26.138240,25.397681,25.993111,25.993111,75056000
2014-04-29,26.038338,26.727704,25.994103,26.656630,26.656630,50704000
2014-04-30,26.596494,26.657129,26.296791,26.584564,26.584564,40770000
2014-05-01,26.553249,26.834563,26.484164,26.765974,26.765974,40086000
2014-05-02,26.910608,26.958322,26.504543,26.534365,26.534365,35616000
2014-05-05,26.353944,26.626310,26.221737,26.606928,26.606928,24568000
2014-05-06,26.511501,26.568162,25.957326,25.972733,25.972733,36700000
2014-05-07,26.006530,26.065178,25.402155,25.745594,25.745594,61486000
2014-05-08,25.632272,26.210306,25.569648,25.853445,25.853445,49040000
2014-05-09,25.777902,26.210308,25.560704,26.174025,26.174025,45224000
2014-05-12,26.433468,26.776909,26.218259,26.761003,26.761003,38968000
2014-05-13,26.818162,27.037346,26.734663,26.915577,26.915577,40240000
2014-05-14,26.929495,26.929495,26.496592,26.561205,26.561205,25618000
2014-05-15,26.498081,26.540826,26.108914,26.298279,26.298279,36658000
2014-05-16,26.322136,26.383766,26.022433,26.257524,26.257524,38154000
2014-05-19,26.286352,26.806732,26.126313,26.780886,26.780886,39530000
2014-05-20,26.839037,27.154643,26.668560,26.858421,26.858421,48506000
2014-05-21,26.983173,27.323630,26.943907,27.321146,27.321146,31294000
2014-05-22,27.445400,27.731683,27.385756,27.606930,27.606930,42994000
2014-05-23,27.740135,28.081588,27.543316,28.021946,28.021946,53450000
2014-05-27,28.219757,28.572144,28.039340,28.572144,28.572144,43716000
2014-05-28,28.557234,28.710812,28.327610,28.352461,28.352461,31632000
2014-05-29,28.498584,28.503057,28.253057,28.357927,28.357927,28222000
2014-05-30,28.411607,28.458326,28.120849,28.412104,28.412104,37434000
