Date,Open,High,Low,Close,Adj Close,Volume
1,0,0,0,137.915421,0,0
2,0,0,0,137.444962,0,0
3,0,0,0,136.980286,0,0
4,0,0,0,136.551819,0,0
5,0,0,0,136.158997,0,0
6,0,0,0,135.791718,0,0
7,0,0,0,135.440506,0,0
8,0,0,0,135.098938,0,0
9,0,0,0,134.763321,0,0
10,0,0,0,134.431824,0,0
11,0,0,0,134.103882,0,0
12,0,0,0,133.779404,0,0
13,0,0,0,133.458588,0,0
14,0,0,0,133.141693,0,0
15,0,0,0,132.828934,0,0
16,0,0,0,132.520432,0,0
17,0,0,0,132.216278,0,0
18,0,0,0,131.91658,0,0
19,0,0,0,131.621277,0,0
20,0,0,0,131.330353,0,0
21,0,0,0,131.043777,0,0
22,0,0,0,130.761505,0,0
23,0,0,0,130.483414,0,0
24,0,0,0,130.209473,0,0
25,0,0,0,129.939636,0,0
26,0,0,0,129.673767,0,0
27,0,0,0,129.411835,0,0
28,0,0,0,129.153717,0,0
29,0,0,0,128.899368,0,0
30,0,0,0,128.648697,0,0
31,0,0,0,128.401611,0,0
32,0,0,0,128.158035,0,0
33,0,0,0,127.917938,0,0
34,0,0,0,127.681145,0,0
35,0,0,0,127.447708,0,0
36,0,0,0,127.217453,0,0
37,0,0,0,126.990372,0,0
38,0,0,0,126.766373,0,0
39,0,0,0,126.545387,0,0
40,0,0,0,126.327362,0,0
41,0,0,0,126.112206,0,0
42,0,0,0,125.899895,0,0
43,0,0,0,125.690353,0,0
44,0,0,0,125.483536,0,0
45,0,0,0,125.279358,0,0
46,0,0,0,125.077789,0,0
47,0,0,0,124.878792,0,0
48,0,0,0,124.682289,0,0
49,0,0,0,124.488213,0,0
50,0,0,0,124.296555,0,0
51,0,0,0,124.107208,0,0
52,0,0,0,123.920227,0,0
53,0,0,0,123.735481,0,0
54,0,0,0,123.552956,0,0
55,0,0,0,123.372604,0,0
56,0,0,0,123.194397,0,0
57,0,0,0,123.018265,0,0
58,0,0,0,122.844193,0,0
59,0,0,0,122.672127,0,0
60,0,0,0,122.502052,0,0
61,0,0,0,122.333908,0,0
62,0,0,0,122.167671,0,0
63,0,0,0,122.003349,0,0
64,0,0,0,121.84082,0,0
65,0,0,0,121.680092,0,0
66,0,0,0,121.521179,0,0
67,0,0,0,121.363991,0,0
68,0,0,0,121.208504,0,0
69,0,0,0,121.054703,0,0
70,0,0,0,120.902557,0,0
71,0,0,0,120.752029,0,0
72,0,0,0,120.603111,0,0
73,0,0,0,120.455742,0,0
74,0,0,0,120.309929,0,0
75,0,0,0,120.165642,0,0
76,0,0,0,120.02282,0,0
77,0,0,0,119.881485,0,0
78,0,0,0,119.741577,0,0
79,0,0,0,119.603111,0,0
80,0,0,0,119.466019,0,0
81,0,0,0,119.330315,0,0
82,0,0,0,119.195961,0,0
83,0,0,0,119.062927,0,0
