date,open,high,low,close,adj close,volume,close_scaled,actual,predicted
2021-03-31,102.720001,104.313004,102.349998,103.125999,103.125999,42570000,0.6637594368874707,103.125999,101.32823
2021-04-01,104.612503,106.787498,104.571503,106.488998,106.488998,39880000,0.6879665897714433,106.488998,101.47087
2021-04-05,107.357498,111.449501,107.260498,110.947998,110.947998,48510000,0.7200628510874989,110.947998,102.009735
2021-04-06,110.545998,111.400002,110.0895,110.462997,110.462997,35240000,0.7165717726316684,110.462997,103.17455
2021-04-07,110.654999,112.224998,110.654999,111.9515,111.9515,24134000,0.7272861438489217,111.9515,104.54742
2021-04-08,113.199997,113.5895,112.150497,112.5215,112.5215,28664000,0.731389052337406,112.5215,106.061295
2021-04-09,112.272003,113.698502,111.862999,113.533501,113.533501,26146000,0.7386735216238177,113.533501,107.56022
2021-04-12,112.706001,112.844498,111.390999,112.231003,112.231003,25024000,0.7292980302195478,112.231003,108.99747
2021-04-13,112.5495,113.1735,112.152496,112.721497,112.721497,25682000,0.7328286477566541,112.721497,110.11555
2021-04-14,113.371498,113.371498,111.801003,112.095497,112.095497,21002000,0.7283226465043888,112.095497,110.97804
2021-04-15,113.097504,114.800003,112.558502,114.262497,114.262497,29174000,0.7439208968456968,114.262497,111.53105
2021-04-16,114.461998,114.711998,113.545998,114.137497,114.137497,26282000,0.7430211362122573,114.137497,112.05942
2021-04-19,113.509003,115.204498,113.509003,114.487999,114.487999,30290000,0.745544079424592,114.487999,112.49926
2021-04-20,114.874496,114.949997,112.856003,113.9505,113.9505,22288000,0.741675115898887,113.9505,112.87722
2021-04-21,113.602501,114.0,112.240997,113.917503,113.917503,23204000,0.7414376006859141,113.917503,113.12361
2021-04-22,113.769997,114.444,112.015999,112.625999,112.625999,24146000,0.7321412450288765,112.625999,113.26298
2021-04-23,113.349998,115.306,113.0625,114.996498,114.996498,29066000,0.749204298483339,114.996498,113.19223
2021-04-26,115.225998,116.226501,114.865997,115.496498,115.496498,32038000,0.7528033410170972,115.496498,113.243195
2021-04-27,115.8815,115.922501,114.307999,114.549004,114.549004,44386000,0.7459831986041358,114.549004,113.40518
2021-04-28,119.625,121.569,117.661003,117.952003,117.952003,81106000,0.770478274890809,117.952003,113.52213
2021-04-29,119.461502,120.208,118.692497,119.638,119.638,41234000,0.7826142247203864,119.638,113.94678
2021-04-30,118.401001,119.092499,117.328003,117.675003,117.675003,44856000,0.7684844053271069,117.675003,114.67504
2021-05-03,118.245499,119.077499,116.775002,117.153999,117.153999,28242000,0.7647341742145907,117.153999,115.31091
2021-05-04,115.677498,116.249496,112.834,115.341499,115.341499,44818000,0.7516876450297172,115.341499,115.77966
2021-05-05,116.431503,116.75,115.414001,115.738503,115.738503,26636000,0.7545453135938615,115.738503,115.91522
2021-05-06,115.316498,116.8675,114.652,116.8675,116.8675,25190000,0.7626719300408323,116.8675,115.87936
2021-05-07,118.194504,118.5625,117.307999,117.596497,117.596497,28898000,0.7679193124607965,117.596497,115.85435
2021-05-10,116.406998,116.550003,114.226997,114.587502,114.587502,30914000,0.7462603104830651,114.587502,115.90873
2021-05-11,112.153503,114.014,111.695999,113.502998,113.502998,34186000,0.7384539584350033,113.502998,115.70037
2021-05-12,111.309502,112.399002,109.681,110.012497,110.012497,46376000,0.7133290353087522,110.012497,115.25493
2021-05-13,111.306,111.972,110.335999,111.452003,111.452003,33204000,0.7236907219519525,111.452003,114.36171
2021-05-14,112.927002,114.236,112.5,113.918999,113.918999,31996000,0.7414483690211752,113.918999,113.44233
2021-05-17,113.178497,114.488998,112.775497,114.445999,114.445999,21598000,0.7452417598517562,114.445999,112.841866
2021-05-18,115.1175,115.384003,113.109497,113.123497,113.123497,22204000,0.7357222779537957,113.123497,112.54348
2021-05-19,111.421501,113.749496,111.272003,113.574997,113.574997,23684000,0.7389722133617793,113.574997,112.327415
2021-05-20,114.550003,115.599998,114.176003,115.347504,115.347504,32352000,0.7517308695305477,115.34750400000001,112.23409
2021-05-21,115.870499,115.944504,114.464996,114.706497,114.706497,40632000,0.7471168466156741,114.706497,112.40163
2021-05-24,115.744499,118.277496,115.598,118.052002,118.052002,31832000,0.7711980761994756,118.052002,112.64114
2021-05-25,118.599998,119.199997,117.75,118.143501,118.143501,22440000,0.7718566937850683,118.143501,113.24084
2021-05-26,118.325996,119.449501,118.322998,119.015503,119.015503,21572000,0.7781334383601126,119.015503,113.99764
2021-05-27,119.452499,119.452499,117.813004,118.134003,118.134003,35224000,0.771788326373097,118.134003,114.86252
2021-05-28,118.721001,118.803497,117.642502,117.842499,117.842499,21482000,0.7696900557835756,117.84249899999999,115.61236
2021-06-01,118.722,119.2855,117.713997,119.058998,119.058998,23354000,0.7784465190701243,119.058998,116.18855
2021-06-02,119.457497,119.681999,117.617996,118.529503,118.529503,21158000,0.7746351690172997,118.529503,116.72339
2021-06-03,117.286499,117.850998,116.475998,117.378998,117.378998,18696000,0.7663537361566968,117.37899800000001,117.119774
2021-06-04,118.463501,119.9515,118.120499,119.678497,119.678497,24458000,0.7829057255713655,119.678497,117.27682
2021-06-07,119.472,120.225502,119.050003,120.114998,120.114998,24120000,0.7860476969014216,120.114998,117.50904
2021-06-08,120.600502,120.975998,119.738998,119.921997,119.921997,24240000,0.7846584592853059,119.921997,117.798965
2021-06-09,120.571503,120.643997,119.845001,120.397003,120.397003,17942000,0.7880775928808865,120.397003,118.07434
2021-06-10,120.346001,121.800003,120.189003,121.7565,121.7565,25904000,0.7978633679359198,121.7565,118.36183
2021-06-11,122.0,122.085999,120.947998,121.510002,121.510002,21958000,0.7960890543629472,121.510002,118.76343
2021-06-14,121.612999,122.445999,120.900002,122.445503,122.445503,22098000,0.8028228701416938,122.445503,119.16317
2021-06-15,122.449997,122.775497,121.056,121.419502,121.419502,21562000,0.7954376276643369,121.419502,119.61713
2021-06-16,121.571999,121.886002,119.470001,120.772499,120.772499,26472000,0.7907804450313987,120.772499,119.94897
2021-06-17,120.697502,122.522499,120.5,121.7435,121.7435,25842000,0.7977697928300421,121.7435,120.11014
2021-06-18,121.366997,121.602997,120.014999,120.111,120.111,46116000,0.7860189189573217,120.111,120.25109
2021-06-21,120.500504,122.0,119.898499,121.8125,121.8125,27414000,0.7982664606997008,121.8125,120.19481
2021-06-22,121.75,122.400002,121.064003,122.330498,122.330498,22390000,0.8019950543685042,122.330498,120.20368
2021-06-23,122.093498,123.095497,121.834503,122.126999,122.126999,19148000,0.8005302512553496,122.126999,120.29698
2021-06-24,122.699997,123.055496,122.300003,122.5,122.5,21362000,0.8032151441836183,122.5,120.41036
2021-06-25,122.0,122.633003,121.565002,122.508499,122.508499,34594000,0.8032763207086071,122.508499,120.56348
2021-06-28,122.678497,122.785004,121.405502,122.536003,122.536003,28526000,0.803474296840304,122.536003,120.72435
2021-06-29,122.670502,123.021004,121.691002,122.272499,122.272499,23108000,0.8015775726326732,122.27249899999998,120.876144
2021-06-30,121.994499,122.257004,121.3545,122.0895,122.0895,24474000,0.8002603302634028,122.0895,120.97966
2021-07-01,121.724998,122.586998,121.531502,122.444504,122.444504,18110000,0.8028156792547113,122.444504,121.02528
2021-07-02,123.150002,125.403999,123.059502,125.2575,125.2575,25982000,0.8230638637572947,125.2575,121.06755
2021-07-06,125.648499,126.428001,124.582497,126.190002,126.190002,26404000,0.8297760924789239,126.190002,121.38874
2021-07-07,127.162003,127.283997,126.153,126.473999,126.473999,24060000,0.8318203270438433,126.473999,121.931816
2021-07-08,124.026001,125.595497,124.022003,125.043999,125.043999,23790000,0.8215270653972949,125.043999,122.58116
2021-07-09,125.025002,125.734497,124.551498,125.518501,125.518501,18632000,0.8249425711580015,125.518501,123.08112
2021-07-12,126.178001,127.069504,125.611,126.975502,126.975502,17668000,0.835430188299458,126.975502,123.49229
