Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,137.724007,138.618635,135.666341,137.346268,137.346268,23711200
2024-01-03,136.431770,138.797586,136.262785,138.091812,138.091812,24212100
2024-01-04,137.594801,138.330395,135.537149,135.576904,135.576904,27137700
2024-01-05,135.934746,136.342305,134.344278,134.920822,134.920822,22513900
2024-01-08,135.477482,138.181268,135.447663,138.012283,138.012283,21404000
2024-01-09,137.674320,140.646500,137.326400,140.109711,140.109711,24759600
2024-01-10,140.159425,142.147502,140.069965,141.431793,141.431793,21320200
2024-01-11,142.634584,144.354267,139.801569,141.232986,141.232986,24008700
2024-01-12,141.819476,142.346315,140.974552,141.799591,141.799591,18785500
2024-01-16,141.153449,143.489445,140.606725,141.640533,141.640533,22670500
2024-01-17,140.507338,140.994407,138.071931,140.626617,140.626617,20968600
2024-01-18,141.203151,143.350277,141.143511,142.624619,142.624619,25746400
2024-01-19,143.877132,145.576930,143.519278,145.507355,145.507355,34271900
2024-01-22,146.223043,147.505345,144.970545,145.119659,145.119659,32200400
2024-01-23,145.020268,146.302571,144.632594,146.163406,146.163406,21636100
2024-01-24,147.654457,148.956660,147.217093,147.813507,147.813507,25233500
2024-01-25,149.175358,152.137588,148.648503,150.964615,150.964615,29149100
2024-01-26,150.199201,151.630604,150.109726,151.282700,151.282700,26115500
2024-01-29,151.153481,152.863228,150.527232,152.594833,152.594833,27784300
2024-01-30,151.889076,152.704179,150.288673,150.557068,150.557068,36331800
2024-01-31,142.763790,143.141529,139.036146,139.264786,139.264786,71910000
2024-02-01,141.272735,142.207133,139.950662,140.318466,140.318466,40466500
2024-02-02,138.429779,141.769748,135.686238,141.531189,141.531189,62499600
2024-02-05,141.968582,144.602778,141.928812,142.823441,142.823441,38505400
2024-02-06,143.787645,144.493419,142.336358,143.240936,143.240936,29128200
2024-02-07,143.896984,144.751858,143.071930,144.672333,144.672333,25208900
2024-02-08,144.960606,145.457625,144.234962,145.040131,145.040131,22563800
2024-02-09,145.805563,148.549119,145.308544,148.111740,148.111740,26829500
2024-02-12,147.535176,148.449689,146.491432,146.650482,146.650482,21564100
2024-02-13,144.056030,145.795597,142.833367,144.274719,144.274719,27837700
2024-02-14,145.209142,145.646521,143.231000,145.069977,145.069977,22704200
2024-02-15,142.286674,142.664413,139.622658,141.918884,141.918884,37590700
2024-02-16,142.137558,142.336362,139.304542,139.682281,139.682281,31468900
2024-02-20,138.827414,141.232985,138.658429,140.278702,140.278702,25144700
2024-02-21,140.606717,141.839330,139.841303,141.700165,141.700165,23223300
2024-02-22,144.065976,144.135566,141.948685,143.230988,143.230988,27191900
2024-02-23,142.813496,143.817470,142.574922,143.101776,143.101776,19493800
2024-02-26,141.292610,141.590825,136.570928,136.749863,136.749863,53641800
2024-02-27,137.197189,138.419852,136.272726,138.052063,138.052063,33099200
2024-02-28,137.077883,137.187228,134.602737,135.566956,135.566956,37328600
2024-02-29,136.461579,138.032161,135.586820,137.634552,137.634552,42133000
2024-03-01,137.604721,138.042100,136.103729,136.322418,136.322418,31151100
2024-03-04,134.851249,134.851249,131.123606,132.555023,132.555023,55999400
2024-03-05,131.093790,132.445683,129.890997,131.879074,131.879074,40194800
2024-03-06,132.326385,132.783650,130.069929,130.616638,130.616638,35318600
2024-03-07,131.998355,134.135547,130.825397,133.578888,133.578888,37738200
2024-03-08,133.409894,137.266753,133.201140,134.602737,134.602737,39370400
2024-03-11,135.318476,138.270772,135.318476,136.849289,136.849289,32437800
2024-03-12,136.213079,138.549075,136.213079,137.674316,137.674316,27563400
2024-03-13,138.171320,140.248857,138.161386,138.956604,138.956604,23347200
2024-03-14,140.348285,142.733972,139.622642,142.246902,142.246902,42753400
2024-03-15,141.650471,142.326410,139.195195,140.338333,140.338333,49475400
2024-03-18,147.724039,151.242928,146.292622,146.799576,146.799576,69273700
2024-03-19,147.276726,147.902960,145.209124,146.153458,146.153458,24070400
2024-03-20,147.117678,147.972551,145.865195,147.853271,147.853271,21311500
2024-03-21,148.578925,149.473553,146.024238,146.720078,146.720078,24755600
2024-03-22,148.230998,150.676339,148.091833,149.871170,149.871170,29211800
2024-03-25,149.046109,149.483488,146.938753,149.175339,149.175339,19229300
2024-03-26,149.324445,151.352276,149.085870,149.771759,149.771759,22149100
2024-03-27,150.278715,150.735980,148.012309,149.970566,149.970566,22879200
2024-03-28,149.950687,150.527216,149.274733,150.030197,150.030197,24485400
2024-04-01,149.791662,154.811559,149.712137,154.563049,154.563049,31730800
2024-04-02,152.584887,153.777730,151.242929,153.638565,153.638565,24586000
2024-04-03,152.684307,154.155479,151.819483,153.996429,153.996429,24705000
2024-04-04,152.584894,153.847327,149.553074,149.632599,149.632599,34724700
2024-04-05,149.135575,152.505364,148.708146,151.590851,151.590851,23459200
2024-04-08,151.869183,154.344344,151.700198,153.926849,153.926849,20702000
2024-04-09,155.159443,157.614719,154.264815,155.666412,155.666412,31079500
2024-04-10,155.278757,155.676367,153.757865,155.209167,155.209167,22838600
2024-04-11,155.974575,158.728050,155.527261,158.459671,158.459671,27166400
2024-04-12,157.018313,159.264834,156.203194,156.789673,156.789673,25353700
2024-04-15,157.912952,158.290691,153.668403,153.936798,153.936798,27136500
2024-04-16,153.270783,154.722071,152.515304,153.479523,153.479523,20779500
2024-04-17,154.692236,156.143539,153.658443,154.543137,154.543137,21763100
2024-04-18,154.413937,156.004404,153.698228,155.079941,155.079941,19883000
2024-04-19,155.268793,155.427843,151.392049,153.171371,153.171371,32615600
2024-04-22,153.390041,156.700190,153.141531,155.348297,155.348297,26446200
2024-04-23,156.024275,158.022287,155.348321,157.316513,157.316513,21151600
2024-04-24,156.551113,158.618715,156.233014,158.181335,158.181335,22779100
2024-04-25,150.427835,155.557076,149.970570,155.069992,155.069992,57109700
2024-04-26,173.330483,173.668467,168.638620,170.924911,170.924911,64665300
2024-04-29,168.052140,168.539225,164.225101,165.159485,165.159485,45610000
2024-04-30,164.622701,167.097862,161.630651,161.809570,161.809570,33562900
2024-05-01,163.320528,166.123708,162.117734,162.883148,162.883148,33493200
2024-05-02,163.807586,165.736023,162.912958,165.626678,165.626678,24294500
2024-05-03,166.561065,166.958690,162.077958,166.242981,166.242981,34662400
2024-05-06,166.461686,167.137625,165.040203,167.097870,167.097870,21871300
2024-05-07,167.495460,170.736019,167.386115,170.229065,170.229065,28039700
2024-05-08,167.992500,169.135638,167.734055,168.370239,168.370239,19569100
2024-05-09,168.380168,169.672421,167.177375,168.946777,168.946777,15346700
2024-05-10,167.028263,168.837420,165.199236,167.644562,167.644562,29799900
2024-05-13,163.280755,168.270833,163.022311,168.131668,168.131668,31327600
2024-05-14,168.757915,170.229087,167.793696,169.324509,169.324509,25127100
2024-05-15,169.612770,171.620717,169.493475,171.481552,171.481552,26948400
2024-05-16,172.256893,174.075985,171.660479,173.141586,173.141586,27867900
2024-05-17,173.141609,175.219161,172.654540,175.010406,175.010406,24479300
2024-05-20,175.139636,177.704257,175.030291,175.865280,175.865280,22554400
2024-05-21,175.845385,177.087933,174.761887,176.789734,176.789734,16989400
2024-05-22,175.586936,176.093890,174.165468,175.328491,175.328491,17880000
2024-05-23,176.014385,177.187343,171.918936,172.515366,172.515366,21024900
2024-05-24,173.936843,174.722141,172.614770,173.946793,173.946793,16579400
2024-05-28,173.410002,176.213197,173.330477,175.348373,175.348373,20572200
2024-05-29,174.384150,175.785747,173.678391,174.851349,174.851349,23388700
2024-05-30,174.155529,174.175414,170.765854,171.083954,171.083954,22931500
2024-05-31,170.835435,172.028278,168.429864,171.471619,171.471619,37638900
2024-06-03,171.511385,173.489527,170.139622,172.137634,172.137634,27459100
2024-06-04,172.246983,172.813592,170.865270,172.753937,172.753937,26879600
2024-06-05,174.155518,175.596871,172.893085,174.364273,174.364273,22068500
2024-06-06,174.851338,176.093886,174.702238,175.676392,175.676392,23251000
2024-06-07,175.994493,176.809596,173.260887,173.419937,173.419937,19661400
2024-06-10,174.126520,176.206441,171.927167,174.166321,174.166321,23726700
2024-06-11,175.370489,175.987495,172.932303,175.768555,175.768555,21540600
2024-06-12,177.390712,179.540302,175.261028,176.932922,176.932922,27864700
2024-06-13,175.261030,175.887998,174.036964,174.315613,174.315613,20913300
2024-06-14,173.380141,176.206447,173.310471,175.937744,175.937744,18063600
2024-06-17,174.614157,177.500170,173.967281,176.385574,176.385574,19618500
2024-06-18,176.286046,176.534841,173.260708,174.245926,174.245926,21869900
2024-06-20,174.524579,176.435321,174.146421,175.450104,175.450104,20160100
2024-06-21,176.146727,179.978173,175.758608,178.764053,178.764053,57759000
2024-06-24,179.291504,180.017981,177.808682,178.356033,178.356033,18298000
2024-06-25,178.754093,183.401579,178.555061,183.142838,183.142838,23130200
2024-06-26,181.749587,183.620513,181.600301,182.993561,182.993561,19839000
2024-06-27,183.292108,185.153104,183.132891,184.516190,184.516190,18848900
2024-06-28,183.431433,184.237526,181.082810,181.271881,181.271881,29156600
2024-07-01,182.147650,182.993558,180.425994,182.107849,182.107849,16006100
2024-07-02,181.172406,184.675442,180.684763,184.347031,184.347031,17372500
2024-07-03,183.958885,185.192897,183.112976,184.924210,184.924210,10242100
2024-07-05,184.964027,189.939924,184.904319,189.681183,189.681183,20967500
2024-07-08,188.984530,189.253232,186.874755,188.118729,188.118729,21035900
2024-07-09,189.392560,190.437501,187.810229,188.068970,188.068970,15121400
2024-07-10,188.238149,190.825621,188.118733,190.258362,190.258362,15952500
2024-07-11,188.934796,189.939922,184.187787,184.675430,184.675430,25625800
2024-07-12,184.187757,186.207969,183.600605,184.177811,184.177811,22898400
2024-07-15,184.028544,187.332546,184.028544,185.630783,185.630783,16474000
2024-07-16,186.456790,187.770419,182.486019,183.033371,183.033371,18290700
2024-07-17,182.087935,182.665141,179.032728,180.147339,180.147339,20734100
2024-07-18,181.052955,181.620214,175.619285,176.833405,176.833405,25315700
2024-07-19,178.017663,179.420854,176.276099,176.803543,176.803543,18881900
2024-07-22,179.719409,181.819238,179.361144,180.794205,180.794205,24100300
2024-07-23,181.172376,182.724853,180.664825,180.913620,180.913620,36352700
2024-07-24,172.763131,175.340642,170.991713,171.797806,171.797806,49585200
2024-07-25,171.688332,172.583987,166.384025,166.473587,166.473587,44852000
2024-07-26,166.344202,167.279673,163.269102,166.194931,166.194931,41336900
2024-07-29,168.016116,169.608393,167.180169,168.712738,168.712738,20293800
2024-07-30,169.419308,170.404526,167.627983,169.469055,169.469055,18959700
2024-07-31,172.404845,173.409970,169.190405,170.713028,170.713028,25729100
2024-08-01,169.429277,173.210962,168.065887,169.936813,169.936813,24531400
2024-08-02,165.637657,167.697671,163.876185,165.856598,165.856598,29130100
2024-08-05,154.750392,163.637337,154.183133,158.482315,158.482315,53630700
2024-08-06,158.561927,159.795955,155.656005,157.526932,157.526932,49004600
2024-08-07,160.472659,162.194315,157.706062,158.173798,158.173798,25138600
2024-08-08,159.736209,162.900887,159.437668,161.248886,161.248886,25578800
2024-08-09,159.238622,163.000398,158.293205,162.880981,162.880981,28602300
2024-08-12,163.557711,164.105048,161.059802,161.507629,161.507629,15895300
2024-08-13,162.622237,163.935866,162.184356,163.368622,163.368622,18551700
2024-08-14,161.617091,162.433145,156.949713,159.596878,159.596878,40591100
2024-08-15,159.726284,160.860788,158.840575,160.522430,160.522430,31524300
2024-08-16,160.691585,164.264275,160.353228,162.174408,162.174408,24208600
2024-08-19,164.483233,165.886439,163.468146,165.866531,165.866531,22416200
2024-08-20,166.095435,167.827053,166.015834,166.374084,166.374084,18341500
2024-08-21,164.353854,166.045671,163.876172,165.050491,165.050491,22902000
2024-08-22,166.453672,166.782083,162.522717,163.010361,163.010361,22493300
2024-08-23,163.925939,165.378892,163.040230,164.821594,164.821594,13955700
2024-08-26,165.577919,166.742277,163.667177,165.358978,165.358978,14190400
2024-08-27,165.040520,165.637634,163.667183,163.886108,163.886108,11821900
2024-08-28,164.244371,164.801684,160.751298,162.064941,162.064941,16407400
2024-08-29,163.517909,165.169911,159.477484,161.000107,161.000107,19699800
2024-08-30,161.836046,162.871041,160.910537,162.592392,162.592392,22123800
2024-09-03,160.940376,161.069755,155.725632,156.601395,156.601395,38945300
2024-09-04,155.904795,158.233511,155.208173,155.695801,155.695801,19353800
2024-09-05,155.546524,158.681332,155.228059,156.481995,156.481995,18688700
2024-09-06,156.541692,157.069136,149.824232,150.192444,150.192444,37912100
2024-09-09,151.976171,152.863055,146.704694,148.189484,148.189484,39260500
2024-09-10,149.923392,150.740529,147.820776,148.139664,148.139664,31118800
2024-09-11,149.395240,150.969711,147.003647,150.630905,150.630905,29607700
2024-09-12,153.261675,154.278109,152.115691,154.148560,154.148560,29621500
2024-09-13,154.885966,157.825653,154.666750,156.908875,156.908875,29591200
2024-09-16,156.759385,157.696097,156.051878,157.506760,157.506760,18379800
2024-09-17,158.463407,159.988050,157.825647,158.762360,158.762360,20715600
2024-09-18,159.300469,159.938228,158.044885,159.250641,159.250641,23677300
2024-09-19,163.136991,163.216698,160.775276,161.572479,161.572479,26587700
