Date,Open,High,Low,Close,Adj Close,Volume
1,0,0,0,48.466156,0,0
2,0,0,0,47.975719,0,0
3,0,0,0,47.421982,0,0
4,0,0,0,46.877808,0,0
5,0,0,0,46.373356,0,0
6,0,0,0,45.912632,0,0
7,0,0,0,45.491959,0,0
8,0,0,0,45.105656,0,0
9,0,0,0,44.748085,0,0
10,0,0,0,44.414406,0,0
11,0,0,0,44.100723,0,0
12,0,0,0,43.803905,0,0
13,0,0,0,43.521683,0,0
14,0,0,0,43.252289,0,0
15,0,0,0,42.994465,0,0
16,0,0,0,42.747261,0,0
17,0,0,0,42.509987,0,0
18,0,0,0,42.282104,0,0
19,0,0,0,42.063194,0,0
20,0,0,0,41.852879,0,0
21,0,0,0,41.650841,0,0
22,0,0,0,41.456776,0,0
23,0,0,0,41.270336,0,0
24,0,0,0,41.091259,0,0
25,0,0,0,40.919205,0,0
26,0,0,0,40.753872,0,0
27,0,0,0,40.594975,0,0
28,0,0,0,40.442181,0,0
29,0,0,0,40.295242,0,0
30,0,0,0,40.153851,0,0
31,0,0,0,40.017754,0,0
32,0,0,0,39.886696,0,0
33,0,0,0,39.760456,0,0
34,0,0,0,39.638779,0,0
35,0,0,0,39.521488,0,0
36,0,0,0,39.408367,0,0
37,0,0,0,39.29924,0,0
38,0,0,0,39.193924,0,0
39,0,0,0,39.092262,0,0
40,0,0,0,38.994106,0,0
41,0,0,0,38.899303,0,0
42,0,0,0,38.807716,0,0
43,0,0,0,38.719215,0,0
44,0,0,0,38.633678,0,0
45,0,0,0,38.550987,0,0
46,0,0,0,38.471043,0,0
47,0,0,0,38.393711,0,0
48,0,0,0,38.31892,0,0
49,0,0,0,38.246571,0,0
50,0,0,0,38.176548,0,0
51,0,0,0,38.108791,0,0
52,0,0,0,38.043198,0,0
53,0,0,0,37.979694,0,0
54,0,0,0,37.918205,0,0
55,0,0,0,37.858646,0,0
56,0,0,0,37.800972,0,0
57,0,0,0,37.745094,0,0
58,0,0,0,37.69096,0,0
59,0,0,0,37.638508,0,0
60,0,0,0,37.587669,0,0
61,0,0,0,37.53841,0,0
62,0,0,0,37.490643,0,0
63,0,0,0,37.44434,0,0
64,0,0,0,37.399448,0,0
65,0,0,0,37.355915,0,0
66,0,0,0,37.313702,0,0
67,0,0,0,37.272751,0,0
68,0,0,0,37.23304,0,0
69,0,0,0,37.1945,0,0
70,0,0,0,37.157124,0,0
71,0,0,0,37.120846,0,0
72,0,0,0,37.085655,0,0
73,0,0,0,37.051495,0,0
74,0,0,0,37.018345,0,0
75,0,0,0,36.986172,0,0
76,0,0,0,36.954952,0,0
77,0,0,0,36.924629,0,0
78,0,0,0,36.895203,0,0
79,0,0,0,36.866627,0,0
80,0,0,0,36.838886,0,0
81,0,0,0,36.811935,0,0
82,0,0,0,36.785774,0,0
83,0,0,0,36.760368,0,0
84,0,0,0,36.735687,0,0
85,0,0,0,36.71172,0,0
86,0,0,0,36.688438,0,0
87,0,0,0,36.665821,0,0
88,0,0,0,36.64386,0,0
89,0,0,0,36.622513,0,0
90,0,0,0,36.60178,0,0
91,0,0,0,36.581642,0,0
92,0,0,0,36.562061,0,0
93,0,0,0,36.543045,0,0
94,0,0,0,36.52457,0,0
95,0,0,0,36.506611,0,0
96,0,0,0,36.489151,0,0
97,0,0,0,36.472202,0,0
98,0,0,0,36.455723,0,0
99,0,0,0,36.439697,0,0
100,0,0,0,36.424129,0,0
101,0,0,0,36.408997,0,0
102,0,0,0,36.394276,0,0
103,0,0,0,36.379982,0,0
104,0,0,0,36.366081,0,0
105,0,0,0,36.352554,0,0
106,0,0,0,36.339428,0,0
107,0,0,0,36.326649,0,0
108,0,0,0,36.314228,0,0
109,0,0,0,36.302147,0,0
110,0,0,0,36.290409,0,0
111,0,0,0,36.278999,0,0
112,0,0,0,36.267895,0,0
113,0,0,0,36.257111,0,0
114,0,0,0,36.246613,0,0
115,0,0,0,36.236412,0,0
116,0,0,0,36.226486,0,0
117,0,0,0,36.216835,0,0
118,0,0,0,36.207451,0,0
119,0,0,0,36.19833,0,0
120,0,0,0,36.189449,0,0
121,0,0,0,36.180817,0,0
122,0,0,0,36.172424,0,0
123,0,0,0,36.164265,0,0
124,0,0,0,36.156322,0,0
125,0,0,0,36.148602,0,0
126,0,0,0,36.14109,0,0
127,0,0,0,36.133781,0,0
128,0,0,0,36.126671,0,0
129,0,0,0,36.119759,0,0
130,0,0,0,36.113037,0,0
131,0,0,0,36.106495,0,0
132,0,0,0,36.100128,0,0
133,0,0,0,36.093948,0,0
134,0,0,0,36.087921,0,0
135,0,0,0,36.082069,0,0
136,0,0,0,36.07637,0,0
137,0,0,0,36.07082,0,0
138,0,0,0,36.065426,0,0
139,0,0,0,36.060184,0,0
140,0,0,0,36.055084,0,0
141,0,0,0,36.050117,0,0
142,0,0,0,36.045292,0,0
143,0,0,0,36.040596,0,0
144,0,0,0,36.036015,0,0
145,0,0,0,36.031574,0,0
146,0,0,0,36.027241,0,0
147,0,0,0,36.023037,0,0
148,0,0,0,36.018936,0,0
149,0,0,0,36.014957,0,0
150,0,0,0,36.011082,0,0
151,0,0,0,36.007305,0,0
152,0,0,0,36.003639,0,0
153,0,0,0,36.000061,0,0
154,0,0,0,35.99659,0,0
155,0,0,0,35.99321,0,0
156,0,0,0,35.989918,0,0
157,0,0,0,35.986713,0,0
158,0,0,0,35.983601,0,0
159,0,0,0,35.980576,0,0
160,0,0,0,35.977627,0,0
161,0,0,0,35.974758,0,0
162,0,0,0,35.971962,0,0
163,0,0,0,35.969246,0,0
164,0,0,0,35.966602,0,0
165,0,0,0,35.964031,0,0
166,0,0,0,35.961533,0,0
167,0,0,0,35.959099,0,0
168,0,0,0,35.956734,0,0
169,0,0,0,35.95443,0,0
170,0,0,0,35.952187,0,0
171,0,0,0,35.950005,0,0
172,0,0,0,35.947872,0,0
173,0,0,0,35.945808,0,0
174,0,0,0,35.943798,0,0
175,0,0,0,35.941845,0,0
176,0,0,0,35.939938,0,0
177,0,0,0,35.938084,0,0
178,0,0,0,35.936283,0,0
179,0,0,0,35.934513,0,0
180,0,0,0,35.932816,0,0
181,0,0,0,35.931152,0,0
182,0,0,0,35.929531,0,0
183,0,0,0,35.927963,0,0
184,0,0,0,35.926418,0,0
185,0,0,0,35.924931,0,0
186,0,0,0,35.923481,0,0
187,0,0,0,35.92207,0,0
188,0,0,0,35.920696,0,0
189,0,0,0,35.919361,0,0
190,0,0,0,35.918064,0,0
191,0,0,0,35.916786,0,0
192,0,0,0,35.915554,0,0
193,0,0,0,35.914356,0,0
194,0,0,0,35.913189,0,0
195,0,0,0,35.912048,0,0
196,0,0,0,35.910942,0,0
197,0,0,0,35.909866,0,0
198,0,0,0,35.908825,0,0
199,0,0,0,35.907803,0,0
200,0,0,0,35.906807,0,0
201,0,0,0,35.905846,0,0
202,0,0,0,35.904903,0,0
203,0,0,0,35.903984,0,0
204,0,0,0,35.903099,0,0
205,0,0,0,35.902241,0,0
206,0,0,0,35.901394,0,0
207,0,0,0,35.900566,0,0
208,0,0,0,35.899769,0,0
209,0,0,0,35.898994,0,0
210,0,0,0,35.898235,0,0
211,0,0,0,35.897499,0,0
212,0,0,0,35.896782,0,0
213,0,0,0,35.896084,0,0
214,0,0,0,35.895405,0,0
