Date,Open,High,Low,Close,Adj Close,Volume
2014-01-02,0.375320,0.376735,0.370605,0.373906,0.373906,260092000
2014-01-03,0.374613,0.375320,0.368248,0.369427,0.369427,259332000
2014-01-06,0.373199,0.377206,0.369662,0.374377,0.374377,409492000
2014-01-07,0.378149,0.381921,0.375556,0.380507,0.380507,333288000
2014-01-08,0.381922,0.387580,0.380507,0.385694,0.385694,308192000
2014-01-09,0.379800,0.380507,0.370134,0.371313,0.371313,292172000
2014-01-10,0.372491,0.375085,0.367540,0.370841,0.370841,218492000
2014-01-13,0.370841,0.373199,0.361411,0.362118,0.362118,243332000
2014-01-14,0.364004,0.374142,0.362354,0.373434,0.373434,241828000
2014-01-15,0.375085,0.378857,0.373434,0.377442,0.377442,175044000
2014-01-16,0.377442,0.379328,0.375792,0.378621,0.378621,220652000
2014-01-17,0.378621,0.383100,0.374613,0.376971,0.376971,340400000
2014-01-21,0.377442,0.380743,0.374377,0.378385,0.378385,246076000
2014-01-22,0.379092,0.379564,0.373434,0.377914,0.377914,337940000
2014-01-23,0.376735,0.380743,0.373670,0.376499,0.376499,185028000
2014-01-24,0.373434,0.374849,0.366833,0.366833,0.366833,246696000
2014-01-27,0.366833,0.372020,0.362354,0.364476,0.364476,233812000
2014-01-28,0.363768,0.368248,0.362354,0.368012,0.368012,167996000
2014-01-29,0.366598,0.368719,0.364240,0.364476,0.364476,162944000
2014-01-30,0.366597,0.371313,0.365419,0.370605,0.370605,202896000
2014-01-31,0.365419,0.372256,0.365183,0.370134,0.370134,335348000
2014-02-03,0.372727,0.373199,0.363768,0.365183,0.365183,431728000
2014-02-04,0.364947,0.368012,0.363061,0.367305,0.367305,280692000
2014-02-05,0.364711,0.365890,0.361175,0.364004,0.364004,214676000
2014-02-06,0.364476,0.369662,0.364004,0.368719,0.368719,168380000
2014-02-07,0.369662,0.374613,0.366362,0.374142,0.374142,157248000
2014-02-10,0.373670,0.380271,0.373434,0.375320,0.375320,324372000
2014-02-11,0.377442,0.384043,0.375556,0.383100,0.383100,235384000
2014-02-12,0.384279,0.399603,0.384279,0.396774,0.396774,744528000
2014-02-13,0.406676,0.411626,0.399603,0.409269,0.409269,902836000
2014-02-14,0.405497,0.423178,0.405261,0.422235,0.422235,817536000
2014-02-18,0.422471,0.423886,0.418463,0.422000,0.422000,428988000
2014-02-19,0.422000,0.431430,0.420114,0.427658,0.427658,450340000
2014-02-20,0.428601,0.443689,0.427894,0.442746,0.442746,398088000
2014-02-21,0.442039,0.447697,0.436616,0.439445,0.439445,451052000
2014-02-24,0.438502,0.449111,0.434495,0.445811,0.445811,403112000
2014-02-25,0.445219,0.447113,0.439062,0.443798,0.443798,242184000
2014-02-26,0.442851,0.449481,0.441666,0.443087,0.443087,360884000
2014-02-27,0.443087,0.447587,0.436930,0.438114,0.438114,388848000
2014-02-28,0.435746,0.440009,0.428878,0.435272,0.435272,321692000
2014-03-03,0.425563,0.433141,0.421774,0.433141,0.433141,375948000
2014-03-04,0.435272,0.440482,0.434562,0.437641,0.437641,260344000
2014-03-05,0.437167,0.441667,0.435272,0.441430,0.441430,241472000
2014-03-06,0.442140,0.444508,0.434562,0.435272,0.435272,290144000
2014-03-07,0.437167,0.437877,0.431483,0.434799,0.434799,268452000
2014-03-10,0.433378,0.435272,0.426510,0.428405,0.428405,300888000
2014-03-11,0.430536,0.436457,0.429115,0.432667,0.432667,297220000
2014-03-12,0.430536,0.436456,0.428878,0.433851,0.433851,239428000
2014-03-13,0.434799,0.436457,0.417985,0.420116,0.420116,385172000
2014-03-14,0.415853,0.425800,0.415853,0.422011,0.422011,460048000
2014-03-17,0.423195,0.426273,0.421537,0.422011,0.422011,299656000
2014-03-18,0.423668,0.434799,0.421774,0.431957,0.431957,293904000
2014-03-19,0.435272,0.447824,0.434088,0.439535,0.439535,366168000
2014-03-20,0.437167,0.443561,0.435272,0.439772,0.439772,191800000
2014-03-21,0.443561,0.447113,0.436693,0.439061,0.439061,566116000
2014-03-24,0.439298,0.442851,0.430536,0.436930,0.436930,306096000
2014-03-25,0.441666,0.442140,0.433615,0.436930,0.436930,304424000
2014-03-26,0.440956,0.449245,0.423195,0.426984,0.426984,557756000
2014-03-27,0.426037,0.429589,0.416564,0.421300,0.421300,540728000
2014-03-28,0.420590,0.426510,0.419406,0.423905,0.423905,398820000
2014-03-31,0.424616,0.428405,0.421774,0.424142,0.424142,273404000
2014-04-01,0.437641,0.446877,0.432431,0.441667,0.441667,656272000
2014-04-02,0.441666,0.442614,0.436930,0.438825,0.438825,239948000
2014-04-03,0.439772,0.454218,0.439535,0.443561,0.443561,599548000
2014-04-04,0.445929,0.448534,0.427931,0.429826,0.429826,368032000
2014-04-07,0.430062,0.439535,0.427694,0.431247,0.431247,428576000
2014-04-08,0.431247,0.447824,0.430536,0.446640,0.446640,470692000
2014-04-09,0.448771,0.452560,0.442614,0.446166,0.446166,421968000
2014-04-10,0.444272,0.450429,0.433852,0.435272,0.435272,372748000
2014-04-11,0.431957,0.438588,0.423432,0.429115,0.429115,353112000
2014-04-14,0.431957,0.435509,0.429115,0.433851,0.433851,290184000
2014-04-15,0.434325,0.439298,0.430062,0.436930,0.436930,304636000
2014-04-16,0.439062,0.439535,0.432431,0.437877,0.437877,235136000
2014-04-17,0.436220,0.443561,0.435272,0.439535,0.439535,153532000
2014-04-21,0.439772,0.444271,0.436930,0.443087,0.443087,117004000
2014-04-22,0.443798,0.449718,0.441430,0.446876,0.446876,255120000
2014-04-23,0.447587,0.453271,0.446877,0.452087,0.452087,261580000
2014-04-24,0.455165,0.460849,0.455165,0.456113,0.456113,391492000
2014-04-25,0.455165,0.459428,0.442614,0.443561,0.443561,313600000
2014-04-28,0.447113,0.449482,0.436220,0.441667,0.441667,226788000
2014-04-29,0.443324,0.444272,0.437641,0.442614,0.442614,171300000
2014-04-30,0.441903,0.442377,0.436456,0.437404,0.437404,305740000
2014-05-01,0.444035,0.444982,0.436220,0.439772,0.439772,198104000
2014-05-02,0.441903,0.441903,0.433852,0.436457,0.436457,156376000
2014-05-05,0.435983,0.444508,0.435509,0.441193,0.441193,239260000
2014-05-06,0.445456,0.449245,0.431010,0.432194,0.432194,416188000
2014-05-07,0.432194,0.436220,0.427931,0.432667,0.432667,293900000
2014-05-08,0.431010,0.444982,0.428878,0.438114,0.438114,432728000
2014-05-09,0.424852,0.428878,0.419406,0.427457,0.427457,539532000
2014-05-12,0.428405,0.440956,0.428168,0.440009,0.440009,299856000
2014-05-13,0.434088,0.441193,0.431483,0.432904,0.432904,221104000
2014-05-14,0.433141,0.434799,0.428405,0.428641,0.428641,214320000
2014-05-15,0.427694,0.430062,0.422011,0.426273,0.426273,325896000
2014-05-16,0.422958,0.428405,0.422958,0.425326,0.425326,283960000
2014-05-19,0.429826,0.441430,0.427931,0.439061,0.439061,360076000
2014-05-20,0.439180,0.440370,0.431805,0.433946,0.433946,256200000
2014-05-21,0.435612,0.439418,0.431329,0.433946,0.433946,216712000
2014-05-22,0.432995,0.438229,0.432995,0.435850,0.435850,130364000
2014-05-23,0.438229,0.442035,0.435612,0.439894,0.439894,182656000
2014-05-27,0.442511,0.447745,0.441084,0.447745,0.447745,209680000
2014-05-28,0.449411,0.454407,0.445128,0.451552,0.451552,224676000
2014-05-29,0.451314,0.455120,0.449886,0.450838,0.450838,171884000
