Date,Open,High,Low,Close,Adj Close,Volume
1,0,0,0,35.647968,0,0
2,0,0,0,35.601353,0,0
3,0,0,0,35.535507,0,0
4,0,0,0,35.460682,0,0
5,0,0,0,35.382034,0,0
6,0,0,0,35.302059,0,0
7,0,0,0,35.221977,0,0
8,0,0,0,35.142376,0,0
9,0,0,0,35.063553,0,0
10,0,0,0,34.985611,0,0
11,0,0,0,34.908588,0,0
12,0,0,0,34.832508,0,0
13,0,0,0,34.757332,0,0
14,0,0,0,34.683033,0,0
15,0,0,0,34.609581,0,0
16,0,0,0,34.536919,0,0
17,0,0,0,34.46505,0,0
18,0,0,0,34.393925,0,0
19,0,0,0,34.323486,0,0
20,0,0,0,34.253761,0,0
21,0,0,0,34.1847,0,0
22,0,0,0,34.116283,0,0
23,0,0,0,34.0485,0,0
24,0,0,0,33.981346,0,0
25,0,0,0,33.914795,0,0
26,0,0,0,33.848846,0,0
27,0,0,0,33.783489,0,0
28,0,0,0,33.718708,0,0
29,0,0,0,33.654514,0,0
30,0,0,0,33.590881,0,0
31,0,0,0,33.527805,0,0
32,0,0,0,33.465279,0,0
33,0,0,0,33.403309,0,0
34,0,0,0,33.341885,0,0
35,0,0,0,33.280975,0,0
36,0,0,0,33.220612,0,0
37,0,0,0,33.160767,0,0
38,0,0,0,33.101433,0,0
39,0,0,0,33.042603,0,0
40,0,0,0,32.984287,0,0
41,0,0,0,32.926449,0,0
42,0,0,0,32.869122,0,0
43,0,0,0,32.812275,0,0
44,0,0,0,32.755901,0,0
45,0,0,0,32.700008,0,0
46,0,0,0,32.644577,0,0
47,0,0,0,32.589603,0,0
48,0,0,0,32.535107,0,0
49,0,0,0,32.481045,0,0
50,0,0,0,32.427441,0,0
51,0,0,0,32.374275,0,0
52,0,0,0,32.321548,0,0
53,0,0,0,32.269241,0,0
54,0,0,0,32.217373,0,0
55,0,0,0,32.16592,0,0
56,0,0,0,32.114883,0,0
57,0,0,0,32.064266,0,0
58,0,0,0,32.01405,0,0
59,0,0,0,31.964249,0,0
60,0,0,0,31.914839,0,0
61,0,0,0,31.865824,0,0
62,0,0,0,31.817196,0,0
